code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
301123,95.49,95.49,6.70998681,6.92957209,4.25765289917509,4.25768,0.0,-3.1688144253074535,-0.0006365162461552387
301127,17.73,17.73,4.60276119,4.65193262,3.9669028252048646,3.9669,0.0,-1.0570107956550778,7.121946266064327e-05
301128,131.23,131.23,4.735697009999999,4.84971689,2.8328106210168973,2.83278,0.0,-2.351062599862419,0.001080952876586494
301132,36.27,36.27,2.13713721,2.20099013,6.219393975191792,6.21935,0.0,-2.901099788212136,0.0007070705426048818
301133,29.9,29.9,0.9932481,1.01833491,2.989041288693852,2.98906,0.0,-2.4635127160670622,-0.0006259929926977215
301137,30.02,30.02,0.76283822,0.76776575,1.3976417579782348,1.39767,0.0,-0.6418012264808648,-0.0020206502082231736
301150,44.64,44.64,6.16862304,6.39412141,4.548000660586679,4.54802,0.0,-3.5266513652264297,-0.00042522709490233623
301151,20.31,20.31,1.3302643799999998,1.32857726,3.880660810568717,3.88067,0.0,0.1269869695044834,-0.00023680012171123366
301153,16.1,16.1,0.6025747000000001,0.60143228,1.1281608171165078,1.12817,0.0,0.18994989760112713,-0.0008139627442727004
301155,38.71,38.71,1.03719574,1.03571433,2.151472772804523,2.15147,0.0,0.14303268353930143,0.00012887953459994606
301160,42.4,42.4,2.0410936,2.02308508,4.3455695794711096,4.34561,0.0,0.8901513919523429,-0.0009301462600252997
301162,37.61,37.61,0.3678258,0.36780902,0.8073874198753637,0.80739,0.0,0.0045621502158921245,-0.0003195636106956279
301168,40.86,40.86,0.57894534,0.58122022,1.4865705676275982,1.48653,0.0,-0.3913972573080793,0.0027290150617975684
301169,56.84,56.84,0.6241032000000001,0.62767786,1.5248086365161173,1.52481,0.0,-0.5695055103584479,-8.941992003519417e-05
301171,28.72,28.72,8.69664576,8.78037135,6.033418104403872,6.03341,0.0,-0.9535540885750815,0.0001343254291130691
301175,5.16,5.16,1.14841476,1.14869194,3.578841577153149,3.57883,0.0,-0.0241300552696333,0.000323489887721351
301176,48.5,48.5,6.6895565,6.9662875,8.407556581092953,8.40758,0.0,-3.9724315139161304,-0.0002785451586162502
301177,21.44,21.44,0.33094784000000005,0.3298738,0.38589035274118144,0.38589,0.0,0.32559118062727155,9.14097751714138e-05
301179,19.91,19.91,0.85515441,0.85892755,1.8086533216088163,1.80866,0.0,-0.4392850130374715,-0.0003692452524850509
301182,82.34,82.34,3.0848681,3.07977679,4.287388337937522,4.2874,0.0,0.16531425318002668,-0.0002720078014051275
301183,202.5,202.5,7.3383975,7.62759354,6.173698039503763,6.17372,0.0,-3.791445342275024,-0.0003557093006700818
301186,32.94,32.94,0.82718928,0.82721931,2.327704861038791,2.32772,0.0,-0.003630234405438415,-0.0006503772450594525
301187,14.04,14.04,0.23862384,0.23793318,0.6666835991853169,0.66668,0.0,0.29027477378313904,0.0005398670001932615
301188,42.33,42.33,6.06402648,6.14967227,5.354631552021393,5.35465,0.0,-1.3926886871322708,-0.00034452258517170264
301189,52.33,52.33,3.63060307,3.57759691,4.392708563449186,4.39269,0.0,1.4816135337057723,0.0004225986624639688
301191,114.57,114.57,9.91019043,10.08235102,11.839814248824087,11.83983,0.0,-1.7075441001656477,-0.0001330354904793829
301193,17.78,17.78,0.9392285,0.91824955,2.868096203998526,2.8681,0.0,2.284667604792179,-0.00013235247983134357
301196,103.37,103.37,3.72514469,3.79991356,3.343083382475679,3.34308,0.0,-1.9676466008874072,0.00010117842466073057
301199,18.9,18.9,0.598752,0.59052357,1.763174939317813,1.76317,0.0,1.393412628728763,0.00028013848993868606
301201,37.94,37.94,5.368434119999999,5.42980026,13.035967322615106,13.036,0.0,-1.1301730645981722,-0.00025067033517789383
301205,250.79,250.79,13.70592429,14.1063646,6.525865777875533,6.52588,0.0,-2.8387208281855925,-0.00021793420146298814
301206,24.3,24.3,0.5871609,0.59025797,1.8546531157377921,1.85466,0.0,-0.5246977012440923,-0.0003711872908152003
301207,17.82,17.82,1.95296508,1.96969414,1.8245809508900666,1.82458,0.0,-0.8493227278424054,5.2115559001642e-05
301209,50.5,50.5,1.3447645,1.33439816,1.9878885785055114,1.9879,0.0,0.7768550879896141,-0.0005745507565046992
301211,12.59,12.59,3.98804617,4.07206018,7.585408069824558,7.58541,0.0,-2.0631819346049074,-2.544589471353831e-05
301215,5.19,5.19,0.44236965,0.44056037,0.6445477918935268,0.64455,0.0,0.4106769748718042,-0.0003425810989221567
301216,18.3,18.3,2.3479632,2.35152899,2.355884342619031,2.35588,0.0,-0.1516370844315884,0.00018433107931148385
301219,46.17,46.17,3.05317593,3.07927498,2.420178768313204,2.4202,0.0,-0.8475712682210701,-0.0008772699279346874
301223,16.69,16.69,0.22312861,0.22250947,0.6922367786348049,0.69223,0.0,0.2782533255775599,0.0009792460316626617
301226,28.54,28.54,0.47613282,0.47913561,1.5333639705882351,1.53336,0.0,-0.6267098369081681,0.0002589469032088232
301228,62.09,62.09,1.59118043,1.63294669,2.1455908338604726,2.14562,0.0,-2.557723424516689,-0.001359333876804758
301230,42.15,42.15,9.04315605,9.10366512,17.082878719101394,17.08288,0.0,-0.6646671335379772,-7.498142029493948e-06
301232,145.22,145.22,8.6456727,8.72507936,9.535179269938883,9.53517,0.0,-0.9100967077048994,9.721839131504595e-05
301235,51.06,51.06,4.11676356,4.14646663,9.390340313708364,9.39034,0.0,-0.716346534302148,3.3407561828013854e-06
301236,39.92,39.92,11.16071384,11.02040011,3.5582755144691216,3.55827,0.0,1.2732181100455486,0.0001549761294628027
301237,62.46,62.46,1.17868266,1.22052659,3.2396566523605146,3.23966,0.0,-3.428350544988945,-0.00010333304993892511
301238,16.15,16.15,1.7509668499999997,1.76282758,1.4784409762927715,1.47845,0.0,-0.6728241680902358,-0.0006103491649089854
301239,32.21,32.21,1.1405561,1.13227315,2.4928886847831877,2.49289,0.0,0.7315328461157788,-5.275871829413248e-05
301246,21.69,21.69,2.72343978,2.71291478,7.257210133807739,7.25722,0.0,0.38795910868971717,-0.00013595002302801973
301248,74.29,74.29,4.382515680000001,4.41915532,5.251729967497176,5.25169,0.0,-0.8291095774384027,0.0007610406778768564
301251,44.32,44.32,3.51200544,3.64101074,10.483170411725784,10.48321,0.0,-3.5431178101935523,-0.00037763503941690146
301252,34.52,34.52,0.9157465600000001,0.92975115,1.9547753353156678,1.95481,0.0,-1.5062729419587084,-0.0017733019747279144
301256,10.08,10.08,0.56334096,0.56596347,1.1643125,1.16432,0.0,-0.4633708956516269,-0.000644152810214127
301257,53.5,53.5,7.23748,7.79575246,17.963995918794716,17.96395,0.0,-7.16123892933358,0.0002556163578359971
301259,25.89,25.89,6.36306297,6.72281569,16.94292178081315,16.9429,0.0,-5.351220925707101,0.00012855422122370896
301261,73.74,73.74,1.58105934,1.58978843,2.46025307456763,2.46027,0.0,-0.5490724322355311,-0.0006879501993628523
301263,20.9,20.9,1.8364203,1.81876276,2.4119190850185785,2.41191,0.0,0.9708544945136177,0.00037667320000878135
301265,23.01,23.01,1.64033688,1.66807242,2.919043190316678,2.91903,0.0,-1.662729967083798,0.00045187328250317904
301267,16.2,16.2,1.4273658,1.41957082,1.3587749745377935,1.35878,0.0,0.549108215678884,-0.00036985105805742435
301268,13.0,13.0,0.415623,0.41727155,0.8818723942478849,0.88187,0.0,-0.39507845670282427,0.0002714966927941376
301269,110.13,110.13,17.9060367,18.0584189,2.9809217998039834,2.98093,0.0,-0.843829135008034,-0.0002750885132019043
301275,41.42,41.42,1.93460394,1.89422339,1.5524536021136506,1.55245,0.0,2.1317733807521,0.00023202767565067006
301277,11.49,11.49,2.71953363,2.80348158,6.036726328203747,6.03673,0.0,-2.994417748234335,-6.0824258396596775e-05
301280,43.94,43.94,1.28691472,1.31001391,2.945487778830475,2.94551,0.0,-1.7632782235113775,-0.0007544082187727064
301281,50.6,50.6,2.3248676,2.29343632,6.475645506821513,6.47563,0.0,1.370488455506802,0.00023946429170695893
301282,21.4,21.4,1.3373073999999998,1.36074579,3.5390050990250046,3.53902,0.0,-1.7224664718602734,-0.0004210480583632936
301285,89.0,89.0,2.487194,2.55882644,2.1294531982366243,2.12945,0.0,-2.799425505389086,0.00015019073584809917
301286,47.67,47.67,1.19170233,1.19665138,1.549963702118094,1.54998,0.0,-0.41357492104342475,-0.0010514898196034572
301289,43.32,43.32,0.21586356,0.21569568,0.6429602753000286,0.64296,0.0,0.07783187869132568,4.281759808932861e-05
301291,35.31,35.31,2.4235371600000004,2.41594297,4.127005832555511,4.12701,0.0,0.31433647624554695,-0.00010097975262635117
301292,56.21,56.21,3.31296119,3.36308626,6.918603502556082,6.91862,0.0,-1.4904485381829091,-0.00023844992090849004
301293,49.75,49.75,4.0244765,3.97745945,3.927141281016941,3.92713,0.0,1.1820874754612465,0.000287258556275205
301297,42.5,42.5,7.1294175,7.08946884,4.588006814912219,4.588,0.0,0.5634929908232555,0.0001485377554066858
301301,8.76,8.76,1.72188312,1.71994716,3.170446336768231,3.17044,0.0,0.11255927187903136,0.00019987030919210724
301302,22.25,22.25,1.1328365,1.14428762,3.6631412331822433,3.66312,0.0,-1.000720430760238,0.0005796474656261097
301306,125.25,125.25,3.845676,3.83108809,5.269942072516627,5.26994,0.0,0.38077720107969615,3.93271389675931e-05
301307,74.51,74.51,7.47000005,7.70319504,9.153495458837277,9.15349,0.0,-3.02725023563728,5.9636677129937254e-05
301310,67.37,67.37,7.64750555,7.60447346,18.613471726240576,18.61348,0.0,0.5658786269207239,-4.445036297928695e-05
301311,13.0,13.0,0.260637,0.25926985,0.835375,0.83538,0.0,0.5273077451928954,-0.0005985300102984148
301312,81.89,81.89,3.19092574,3.30097785,4.596463509333713,4.59644,0.0,-3.3339245217898106,0.000511468303998619
301315,37.12,37.12,0.43018368,0.42882728,1.3169318181818181,1.31694,0.0,0.31630450376198826,-0.0006212749390166472
301316,39.12,39.12,6.67794048,6.77026758,4.363070784241961,4.36308,0.0,-1.3637141945872622,-0.00021122138579299232
301319,119.98,119.98,10.15714686,10.45865337,6.158191207206901,6.15822,0.0,-2.8828425547102854,-0.0004675505762885557
301321,44.59,44.59,3.75608324,3.81944728,5.706432744925031,5.7064,0.0,-1.6589845429153205,0.0005738280707712207
301322,42.24,42.24,2.1783168,2.24722171,5.360000365856143,5.35995,0.0,-3.0662266074316102,0.0009396702607800123
301323,75.86,75.86,1.80781966,1.83126183,3.475798482331411,3.47579,0.0,-1.2801102286940647,0.00024404038825309726
301325,29.98,29.98,0.45425696,0.45497593,1.0530071513029224,1.05302,0.0,-0.158023744245106,-0.0012201759774344012
301326,111.75,111.75,2.19801075,2.25984147,2.728966179952239,2.72896,0.0,-2.7360644903998588,0.00022645814665711583
301327,44.25,44.25,0.3215205,0.32158872,0.508919486394756,0.50893,0.0,-0.02121343062032599,-0.0020658254070271553
301328,64.63,64.63,1.72025671,1.75172121,2.311224465916941,2.31125,0.0,-1.7962047739320308,-0.0011047737396907564
301330,22.98,22.98,0.55211748,0.55381034,1.2364042299968967,1.2364,0.0,-0.3056750439148326,0.00034212203952055376
301333,58.29,58.29,4.47877044,4.31176524,7.96570760594865,7.9657,0.0,3.8732442678164114,9.548374466650245e-05
301338,112.23,112.23,4.42085193,4.53848574,3.62933615884277,3.62936,0.0,-2.5919175852692877,-0.0006568970074671832
301339,10.3,10.3,0.4097958,0.40799272,0.6982449982449982,0.69824,0.0,0.44193925813187374,0.0007158348129809866
301345,266.12,266.12,5.27210332,5.20308489,5.655446913906176,5.65546,0.0,1.326490562025029,-0.0002313886726001968
301348,23.33,23.33,3.21531727,3.28521212,8.883572142893199,8.88357,0.0,-2.1275597266456003,2.4121982478142456e-05
301349,47.2,47.2,1.9978344,2.02579764,3.7618595963294554,3.76182,0.0,-1.3803570232217344,0.0010525843728625972
301357,73.66,73.66,1.04803448,1.04386045,1.4945378151260504,1.49458,0.0,0.3998647520365495,-0.0028225236487600114
301358,63.37,63.37,14.98801892,14.96366853,3.0944242868006255,3.09442,0.0,0.16273008153837587,0.0001385332510039916
301362,144.61,144.61,7.638734030000001,7.82945334,12.901066795595112,12.90101,0.0,-2.4359211520634583,0.0004402414625959139
301363,19.12,19.12,3.64467352,3.69010954,3.651531044530741,3.65154,0.0,-1.23129190360024,-0.0002452518460316355
301365,37.89,37.89,1.70554257,1.71560013,3.6559408543443124,3.65594,0.0,-0.5862415037238278,2.33686633821506e-05
301366,45.05,45.05,3.5896741,3.73181117,6.81063923698139,6.8106,0.0,-3.808795877525606,0.0005761163684558923
301367,46.05,46.05,2.1571662,2.12401179,4.775164512490913,4.77512,0.0,1.5609334258921415,0.0009321753361657414
301368,42.61,42.61,2.35735564,2.34523965,4.606494587843464,4.60651,0.0,0.5166205509104405,-0.00033457338713960283
301369,189.47,189.47,5.76841415,5.94416102,5.550669333783489,5.55072,0.0,-2.956630370689395,-0.000912786386475517
301370,8.98,8.98,0.66930634,0.66754839,1.5837866553336168,1.58379,0.0,0.2633442049047474,-0.00021118117826679494
301373,111.03,111.03,4.67369682,4.81569162,10.264801844747833,10.2648,0.0,-2.9485858149696065,1.7971590615672994e-05
301376,18.51,18.51,0.33269874000000005,0.33397486,0.9282035340995818,0.92821,0.0,-0.3821006167949115,-0.0006965988750606833
301377,467.88,467.88,24.36344736,25.07908213,5.267196848453809,5.2672,0.0,-2.853512605806041,-5.98334255585975e-05
301379,36.42,36.42,14.99130966,14.45301302,18.909029703318698,18.90902,0.0,3.7244596628752014,5.1315820148722935e-05
301381,21.5,21.5,4.9948155,4.97027186,5.720586827305078,5.72058,0.0,0.4938088034484034,0.00011934637882404786
301382,34.98,34.98,2.69443944,2.69458309,3.258969003992681,3.25896,0.0,-0.0053310658904237584,0.000276284234268509
301389,63.07,63.07,4.21206688,4.35550922,2.355696649029982,2.35569,0.0,-3.293354066186549,0.0002822540309699306
301391,49.25,49.25,0.638477,0.64093139,1.3964467367542035,1.39645,0.0,-0.38294114444917815,-0.00023368153506675426
301392,241.61,241.61,8.37855158,8.53090669,8.500361715172877,8.50033,0.0,-1.7859193112332639,0.00037310519565014744
301393,70.24,70.24,5.91715808,6.05847067,19.159941570843646,19.15999,0.0,-2.3324795595651593,-0.00025276190830370027
301396,230.96,230.96,29.97699128,30.52884249,9.172196039537434,9.17222,0.0,-1.8076388260732879,-0.0002612286073122583
301398,40.75,40.75,1.1974795,1.19448503,2.6914703744637074,2.69144,0.0,0.2506912958130547,0.00112855808442891
301408,16.17,16.17,6.731813550000001,6.70605159,18.18291762244927,18.1829,0.0,0.38415988386395483,9.69177043952385e-05
301413,64.02,64.02,2.4821834399999996,2.4649956,5.0765416443681985,5.0765,0.0,0.6972767010212655,0.0008203362197978237
301419,32.95,32.95,1.3976072,1.43164967,4.2776067548590255,4.27756,0.0,-2.3778491842910254,0.0010930263754316272
301421,83.38,83.38,5.3013004,5.48868489,13.689673658247267,13.68958,0.0,-3.4140143541743773,0.0006841572003590812
301458,42.12,42.12,3.03091308,3.12518814,6.125109205039237,6.1251,0.0,-3.0166203049778684,0.0001502839012790247
301468,33.37,33.37,1.58968006,1.61129126,4.8857789433942544,4.88574,0.0,-1.3412348553296316,0.0007970828217240822
301479,51.71,51.71,0.68758787,0.69311516,1.8649130322484515,1.86493,0.0,-0.7974562264660312,-0.0009098331598789144
301486,178.99,178.99,6.94445402,7.19985407,5.321784137253584,5.3218,0.0,-3.547294813435009,-0.00029807107400081634
301487,15.99,15.99,1.738113,1.75852351,3.9846916869917712,3.9847,0.0,-1.1606617644821848,-0.00020862318942382885
301488,106.22,106.22,0.99538762,0.99997328,2.255198079960309,2.25517,0.0,-0.4585782532109173,0.0012451371874000472
301489,140.5,140.5,6.4221145,6.50094616,6.569200554204888,6.56913,0.0,-1.2126182567861687,0.00107402661977396
301498,40.3,40.3,3.5456343,3.49343976,4.905749293277359,4.90574,0.0,1.494072993547202,0.00018943680992755674
301500,23.16,23.16,2.79492564,2.86556855,8.377538381147946,8.37754,0.0,-2.4652318996172595,-1.932371619384199e-05
301510,29.64,29.64,2.79585228,2.80593148,3.3789672604806302,3.37895,0.0,-0.35921048221747576,0.0005108237952633488
301511,111.8,111.8,29.740477,30.83106931,7.102111438521344,7.10212,0.0,-3.537315877805991,-0.00012054821174611874
301517,41.5,41.5,1.8427245,1.84862473,4.550439753891132,4.5504,0.0,-0.3191686178513842,0.0008736350899152256
301522,22.62,22.62,0.9405396,0.93878902,1.5022671281187132,1.50228,0.0,0.1864721425906879,-0.000856823048089872
301526,37.0,37.0,54.51247,56.23610482,10.490725037639628,10.49073,0.0,-3.0649968121316262,-4.730233617022961e-05
301529,108.32,108.32,2.4959094399999997,2.49246434,3.6248553762620963,3.62492,0.0,0.1382206334795466,-0.0017827631479727657
301536,107.07,107.07,9.1352124,9.34167372,4.557856361304287,4.55786,0.0,-2.2101105881912497,-7.983342429351836e-05
301550,83.57,83.57,3.7644106499999994,3.78700842,2.1946500808644145,2.19465,0.0,-0.5967182401986904,3.684615501597932e-06
301551,19.88,19.88,1.15755276,1.14762543,3.767427920854962,3.76743,0.0,0.8650322431422497,-5.518735683995857e-05
301566,24.37,24.37,3.48130324,3.57378183,6.61628014159725,6.61626,0.0,-2.587695455377037,0.0003044257216311408
301568,89.33,89.33,2.84042601,2.90547547,6.6551550923018965,6.65517,0.0,-2.238857655886528,-0.00022400176259429472
301571,60.75,60.75,2.324538,2.35357206,3.210967100762051,3.21096,0.0,-1.2336167858824743,0.00022114140476592326
301580,52.96,52.96,3.3963248,3.42389915,6.362006734659816,6.36196,0.0,-0.8053493631668518,0.0007345953104920255
301588,43.27,43.27,2.1299224800000003,2.12609825,6.709998392430297,6.70993,0.0,0.17987080324253224,0.0010192718895352115
301589,135.69,135.69,0.90003177,0.90359375,1.9245633826355812,1.92461,0.0,-0.3942014871174071,-0.0024221719942540965
301602,14.47,14.47,0.44204403,0.44481855,1.4651841357176913,1.46517,0.0,-0.6237419729910099,0.0009647834511516962
301603,136.9,136.9,4.5441217,4.58210024,8.796960698180738,8.79696,0.0,-0.8288456823458801,7.936613766190703e-06
301606,58.7,58.7,2.1588099,2.14312226,2.2289253418011286,2.22891,0.0,0.7319993027369298,0.0006883095831078379
301607,50.16,50.16,7.14448944,7.29765458,9.383543166317786,9.38357,0.0,-2.098826935708431,-0.00028596453390816734
301611,132.54,132.54,12.9796422,13.20697838,6.680870799694983,6.68086,0.0,-1.721333778695866,0.00016165126919265305
301613,38.77,38.77,0.69797631,0.6993673,2.145736880406557,2.14573,0.0,-0.19889262766502602,0.00032065574684381204
301617,50.84,50.84,0.90205412,0.91134024,2.573239354913563,2.57321,0.0,-1.0189520436406974,0.0011407896581827615
301626,304.14,304.14,3.78410988,3.82704734,2.3645452161593803,2.36458,0.0,-1.1219474489176373,-0.001471036743094789
301629,321.0,321.0,4.020525,4.111609,6.524778477910095,6.52491,0.0,-2.2152884673615536,-0.002015692015755466
301630,208.0,208.0,2.686528,2.75203892,6.156427403633035,6.15624,0.0,-2.380450346247276,0.003044124872242371
301638,21.31,21.31,1.93349892,1.94356966,3.6258860980944614,3.62588,0.0,-0.5181568845852524,0.00016818246775240908
301656,17.57,17.57,2.03211106,2.02327335,5.679838841435845,5.67986,0.0,0.43680257044851345,-0.00037251911411129157
301662,71.33,71.33,1.27687833,1.29808383,4.014395580841397,4.01431,0.0,-1.6336001966837488,0.0021318941834769234
301678,52.0,52.0,2.09326,2.12981159,2.896648189833781,2.89666,0.0,-1.7161888953754922,-0.00040771668814443274
302132,53.23,53.23,2.89810735,2.89615011,0.9289853864242813,0.92899,0.0,0.06758075119248641,-0.000496622753598519
600004,7.7,7.7,1.0522204,1.04599867,0.5773902241832642,0.57739,0.0,0.5948124197901805,3.882700847501752e-05
600006,5.33,5.33,0.80745769,0.80539298,0.7574649999999999,0.75746,0.0,0.25636056574518395,0.0006601008633921879
600007,20.23,20.23,0.51473212,0.51172687,0.25260042878893,0.2526,0.0,0.5872761772310442,0.00016975017023135308
600008,2.9,2.9,2.0138238,2.0072242,0.9460028907153297,0.946,0.0,0.3287923690836303,0.00030557244501405734
600009,23.44,23.44,4.40679032,4.37203688,0.9187552268488599,0.91876,0.0,0.7949027182039714,-0.0005195210000530359
600010,2.2,2.2,11.3046098,11.41821798,1.6407255364834359,1.64073,0.0,-0.9949729476087632,-0.0002720445511528169
600011,6.9,6.9,6.9523641,6.91081087,0.916180738918433,0.91618,0.0,0.601278645612835,8.065210252983235e-05
600012,16.81,16.81,0.86275644,0.85909689,0.44032258064516133,0.44032,0.0,0.42597639947223875,0.00058608402102589
600017,2.72,2.72,1.0667840000000002,1.06402957,1.275175992754618,1.27517,0.0,0.25886780571335866,0.0004699573090682918
600020,3.81,3.81,0.38767131,0.3877247,0.45275551891850885,0.45276,0.0,-0.013770079646713285,-0.0009897255700885843
600021,14.09,14.09,7.82844627,7.76934406,1.968913724039673,1.96891,0.0,0.7607104221871719,0.00018914219914734076
600022,1.35,1.35,1.7996742,1.7956668,1.2460143431978576,1.24601,0.0,0.22317057930791862,0.00034856845911868106
600023,5.0,5.0,6.01588,6.07113503,0.8973077639195477,0.89731,0.0,-0.9101268498717507,-0.00024919820935664916
600026,15.83,15.83,12.75191982,12.86100222,2.104377462803634,2.10438,0.0,-0.848164070995705,-0.00012056740540389299
600027,4.63,4.63,3.59735721,3.57839309,0.8430926696225027,0.84309,0.0,0.529961899741993,0.0003166473926619062
600029,5.05,5.05,4.00536205,3.97210524,0.5885157196464211,0.58852,0.0,0.8372590349595033,-0.0007273080912972851
600032,6.6,6.6,1.303137,1.29457743,0.8210879781955959,0.82109,0.0,0.6611864073669205,-0.00024623420138425445
600033,3.59,3.59,1.0051282,0.99808494,1.020186561725696,1.02019,0.0,0.7056774145895783,-0.00033702293729120925
600035,3.58,3.58,0.65516864,0.65049689,1.136613829391652,1.13661,0.0,0.7181817579481331,0.0003369134225383874
600037,6.8,6.8,2.826352,2.82092944,2.986396067779447,2.98639,0.0,0.19222600619177577,0.00020318107973871236
600038,25.25,25.25,1.532473,1.52309208,0.9072926360383706,0.9073,0.0,0.6159128606328279,-0.0008116346995934443
600039,8.42,8.42,1.13621164,1.13674765,0.1551843980576434,0.15518,0.0,-0.047152945510819944,0.00283416525543867
600048,4.91,4.91,9.45979258,9.41305202,1.6094959332107175,1.6095,0.0,0.49655053324564324,-0.00025267407781637274
600052,3.65,3.65,0.4766243,0.47613717,1.5468231873290004,1.54682,0.0,0.10230875274870321,0.00020605687800490102
600054,11.08,11.08,0.65264524,0.65017651,1.1475355542567698,1.14754,0.0,0.37970150598027885,-0.00038741509927886497
600055,10.78,10.78,0.7550851,0.75604657,0.9962861575530471,0.99629,0.0,-0.12717073764384468,-0.0003856755515951882
600056,9.64,9.64,3.16477344,3.15695513,2.1954437122641477,2.19544,0.0,0.2476535040268235,0.00016908975639662316
600057,6.05,6.05,1.36016705,1.34351978,1.0744081623490742,1.07441,0.0,1.2390788917153062,-0.00017103814426988606
600058,8.88,8.88,1.7761065600000003,1.75984137,1.8659389998389522,1.86594,0.0,0.9242418252731754,-5.360092220074719e-05
600059,7.95,7.95,0.80818905,0.79926376,1.1152415790004497,1.11525,0.0,1.1166889388304124,-0.0007550772965991825
600060,26.96,26.96,2.7625912,2.75592359,0.788128481672649,0.78813,0.0,0.24193740436759814,-0.0001926493536585916
600061,6.68,6.68,3.7865246,3.74982815,0.8865268469785019,0.88653,0.0,0.9786168467480261,-0.00035565874794141195
600062,17.25,17.25,2.638491,2.62906042,1.473244651574635,1.47325,0.0,0.3587053354977776,-0.0003630358299755443
600063,5.72,5.72,3.48381748,3.5040326,2.9435846584614267,2.94358,0.0,-0.5769101577422497,0.0001582583597725673
600064,7.63,7.63,1.4284123,1.41351946,1.081926318044875,1.08192,0.0,1.0535999270926188,0.0005839659933393193
600066,29.16,29.16,5.29248168,5.27434804,0.819796668826622,0.8198,0.0,0.34380817993953094,-0.00040633976310378017
600067,2.81,2.81,0.63603507,0.63804532,1.6264430870427136,1.62644,0.0,-0.3150638265005945,0.00018980366405241256
600071,15.33,15.33,0.34167504,0.34143213,0.7915506682510608,0.79155,0.0,0.071144446774829,8.442310162060096e-05
600072,8.19,8.19,1.59570684,1.58970863,1.7984795420819784,1.79848,0.0,0.3773150555268723,-2.5461390829040198e-05
600073,5.24,5.24,0.57727508,0.57297621,1.1748271040797575,1.17483,0.0,0.7502702424591279,-0.0002464969606208456
600075,4.38,4.38,1.22509038,1.21138954,1.6377880030464482,1.63779,0.0,1.1310020061754633,-0.00012192976827085644
600076,3.05,3.05,0.59263635,0.6010875,1.445152345167904,1.44515,0.0,-1.4059766672905316,0.00016227851116212832
600078,10.58,10.58,2.3891227,2.39753001,3.408153477025676,3.40815,0.0,-0.3506654750903393,0.0001020209109192649
600081,9.53,9.53,0.31711074999999994,0.31628138,0.601689428187458,0.6017,0.0,0.262225364009705,-0.001756990616930132
600085,25.25,25.25,4.571765,4.54408796,1.320189033745159,1.32019,0.0,0.609077998569374,-7.319058931143374e-05
600088,11.25,11.25,0.70183125,0.70195622,1.568619464006614,1.56861,0.0,-0.017803104586777696,0.00060333713376437
600094,3.86,3.86,0.97036154,0.96600086,1.1823227304271582,1.18232,0.0,0.4514157471868119,0.00023093808427798734
600095,7.81,7.81,3.34890457,3.3235031,1.4997161380878234,1.49972,0.0,0.7642980685048872,-0.00025750888008602146
600096,28.18,28.18,9.38244646,9.33776898,1.8263779093235555,1.82638,0.0,0.47845989867272287,-0.00011447105445760997
600098,6.27,6.27,1.43785521,1.4323684,0.6541124693700804,0.65411,0.0,0.38305857627127793,0.00037751602641744597
600100,6.72,6.72,1.71962784,1.71477046,0.7638037628926382,0.7638,0.0,0.28326706771004684,0.0004926541814720409
600101,8.08,8.08,1.04290984,1.04380768,2.3559379740759794,2.35594,0.0,-0.08601584537104578,-8.599217384830382e-05
600103,2.8,2.8,2.3881004,2.41171647,3.855181493713851,3.85518,0.0,-0.9792224871276067,3.87456318806656e-05
600105,47.06,47.06,48.56337876,49.73200838,7.058479268108915,7.05848,0.0,-2.349854063947221,-1.0368961667062138e-05
600106,4.41,4.41,0.64579599,0.64450784,1.101852810658284,1.10186,0.0,0.19986568355785383,-0.0006524732466872685
600108,2.94,2.94,2.11839936,2.119998,3.700952302583714,3.70095,0.0,-0.07540761830905351,6.221601789313524e-05
600109,8.71,8.71,3.6826402600000008,3.64960003,1.1410644032897694,1.14106,0.0,0.9053109855438279,0.00038589467419303247
600110,11.66,11.66,11.500258,11.76059271,5.68413346303416,5.68413,0.0,-2.2136189596859035,6.092461219964207e-05
600113,30.0,30.0,2.43957,2.46490216,1.9764910367994488,1.9765,0.0,-1.0277146253951153,-0.00045348851763771236
600114,31.17,31.17,4.43754822,4.48663307,2.3096985125706087,2.30971,0.0,-1.0940241654305738,-0.0004973537539920692
600115,3.62,3.62,6.61973472,6.57640727,1.07410265541979,1.0741,0.0,0.6588316115647253,0.00024722277163213846
600116,6.2,6.2,3.2361086,3.18981307,2.7296756895529604,2.72968,0.0,1.4513555805325096,-0.00015791034259082792
600117,2.24,2.24,0.5430163200000001,0.5430307,0.7447294815993647,0.74473,0.0,-0.0026481007427192615,-6.960920538867654e-05
600120,4.91,4.91,3.97789542,4.04420568,2.3720981152403575,2.3721,0.0,-1.6396361917972557,-7.94553198679715e-05
600121,3.64,3.64,2.71845392,2.72687073,6.129519216060141,6.12952,0.0,-0.3086618631166216,-1.2789579928451644e-05
600123,6.33,6.33,2.58092457,2.55399416,2.767566684234137,2.76757,0.0,1.054442896611807,-0.00011980784092591179
600125,5.48,5.48,0.75836076,0.75915533,1.060012878803745,1.06001,0.0,-0.1046650097286439,0.000271582696886874
